query_id,ref_id,query_start,query_end,ref_start,ref_end
Q302647,R211599,5.1414247,24.883686,19.883638,33.57688
Q304781,R211483,23.045313,30.339037,8.222293,15.516016
Q305301,R211563,5.5110297,15.488099,2.1680288,8.55833
Q305196,R211474,2.8217478,14.844978,17.7065,29.72973
Q307184,R233281,3.3378878,24.001575,5.0798073,22.504612
Q307535,R233243,21.296644,27.525414,18.790625,27.77107
Q304333,R233281,16.942087,22.463274,16.513367,21.577808
Q303145,R233203,10.436534,14.468415,0.5908032,5.631131
Q307925,R233167,12.667339,25.55615,15.6052685,28.49408
Q302000,R233208,1.8409075,7.9099197,3.6057394,11.367223
Q307816,R233176,25.054913,36.566814,0.0,9.342676
Q307369,R234405,13.420737,22.215023,2.8662353,10.662436
Q306929,R234271,4.9732904,20.042925,35.48983,48.61528
Q306376,R203417,0.13806061,13.672585,11.265769,23.24622
Q307740,R203452,2.006717,40.08701,26.138186,59.05956
Q304268,R219064,2.1885946,21.040218,1.5305711,20.382195
Q306879,R203402,26.474741,31.174225,34.829914,40.211517
Q306879,R203402,31.174225,35.873707,41.885498,47.2671
Q307273,R218930,32.07822,42.697643,10.927275,21.546696
Q305775,R219027,5.2612967,10.319964,0.683456,5.742123
Q306879,R203402,17.075777,21.775259,20.718746,26.10035
Q306879,R203402,35.873707,41.009815,48.941082,54.822685
Q304442,R230764,2.7607265,12.090743,0.49100652,11.654823
Q301926,R210432,25.115952,36.00036,14.258366,24.410366
Q300141,R230608,23.742868,45.720844,1.0831637,23.061138
Q307790,R210383,16.127123,26.314896,3.7083402,13.896112
Q306524,R230608,28.802467,45.379017,21.277319,37.85387
Q307358,R210472,27.35726,46.66795,13.966246,33.276936
Q304022,R230682,34.297012,41.999992,7.301209,15.716216
Q303479,R210472,1.8243327,10.712204,25.146463,38.348694
Q306912,R234407,0.3934417,25.725863,0.49016353,19.67991
Q302595,R212978,6.2075005,15.849265,20.913872,34.32991
Q307471,R213041,15.561265,26.540606,5.4370756,16.416416
Q301822,R237463,22.086617,44.92175,16.033781,38.868916
Q303172,R201712,3.8036072,10.78162,3.91609,12.005944
Q303172,R201712,10.78162,17.759634,12.500542,20.590395
Q300152,R201647,9.686083,20.183407,21.601442,32.098766
Q304171,R201730,32.64458,42.88708,4.6829257,13.575991
Q304171,R201730,42.88708,53.12958,16.24629,25.139357
Q303172,R201712,17.759634,24.737646,21.084993,29.174847
Q304502,R201734,21.94902,29.135824,32.093422,39.280228
Q306105,R201682,37.055386,60.80803,9.473612,33.226257
Q307133,R201376,20.12352,30.722322,6.318116,16.916918
Q305488,R224465,1.3352255,14.275256,4.040539,18.972435
Q306663,R201504,9.518593,18.331818,39.13678,49.829544
Q303921,R238973,3.8027754,31.58515,29.906496,60.02669
Q303011,R227808,6.0454297,15.278052,4.9487257,14.181348
Q302539,R239040,28.639631,32.14654,0.0,5.205205
Q307219,R203922,11.552532,30.02748,0.2057389,18.680685
Q304042,R203945,11.703592,17.179085,10.412164,15.887655
Q307760,R203999,4.450003,12.934425,2.6536374,11.13806
Q307760,R203999,21.418848,29.90327,29.62203,38.106453
Q301608,R219804,21.64172,27.147892,11.508781,17.014956
Q301608,R219804,34.154068,39.66024,29.210361,34.716537
Q302445,R230874,6.5103827,13.958794,31.30888,38.53854
Q306451,R230908,5.712688,12.643409,11.087297,18.018019
Q305248,R230911,22.677263,32.053455,27.815327,33.833836
Q300641,R230897,7.0832186,14.504577,0.06554387,7.486902
Q307832,R216222,24.22306,30.744253,3.522685,10.043877
Q303309,R216280,38.849236,52.43252,1.6138781,15.197163
Q307355,R222107,4.379613,11.485818,12.380117,22.45629
Q300964,R216360,3.9778209,10.100907,3.8434823,11.978645
Q306443,R216223,45.098114,59.14555,21.98534,33.61143
Q307359,R216223,21.391663,67.99388,14.19585,59.52669
Q301067,R216356,18.006523,73.18082,9.078775,60.02669
Q307850,R216232,22.552124,34.157124,8.219703,24.010038
Q302631,R216389,28.518702,37.44498,2.7257566,11.652034
Q306327,R210292,3.6917965,14.995888,1.7159792,13.020071
Q305774,R230078,18.516077,24.279264,1.4378364,7.2010236
Q302950,R210204,2.0967727,52.09469,9.79566,59.793575
Q307534,R210215,13.618338,36.736664,6.0170403,29.135368
Q303581,R230078,15.173228,30.254976,0.0,15.081748
Q307632,R229942,1.3902786,16.390278,0.0,15.0
Q300812,R201455,3.228938,55.08999,4.684616,56.54567
Q303612,R211768,22.555525,32.79836,0.0,11.745078
Q304041,R211747,13.241064,24.37579,29.084604,43.953747
Q302052,R211744,2.1267457,8.148674,2.480204,8.502132
Q303943,R211768,15.739366,24.454878,0.6746825,6.7714043
Q306376,R211768,16.129286,29.397905,0.0,11.745078
Q305912,R211747,0.862948,8.564354,12.388075,21.615793
Q306673,R211823,39.550247,49.762047,9.625803,17.380138
Q300018,R201410,7.2583265,15.0390415,3.3076444,10.944278
Q306663,R211715,19.990051,33.048923,21.838871,37.682724
Q305949,R211730,21.94902,30.809904,31.068083,39.928967
Q305912,R211747,15.848463,23.132572,35.464905,44.192623
Q305912,R211747,23.132572,30.833977,46.75332,55.981037
Q306378,R211701,6.7564554,27.70193,11.593035,32.53851
Q305823,R211823,2.3246124,14.966958,0.55115354,13.193499
Q306739,R211740,0.12795551,8.542367,9.830577,18.24499
Q305290,R211715,5.896775,27.105997,2.132204,23.341425
Q307329,R202400,16.76169,67.19452,17.727665,49.433693
Q303535,R208401,3.055753,15.410164,15.6617155,29.404905
Q304423,R219698,26.366585,37.240334,3.2211306,11.011011
Q305583,R219682,8.2870245,18.99145,7.9861355,18.051386
Q305420,R208372,6.702963,15.0565,13.40155,21.755089
Q301408,R208450,9.531821,27.28425,17.440989,38.872208
Q301559,R208424,10.8325405,29.019045,3.5426447,21.580849
Q306686,R208326,13.725824,25.522379,0.2651447,17.224335
Q300902,R208326,0.39357743,10.213396,12.667808,25.53941
Q302555,R208381,6.153602,11.2385025,18.268608,24.992159
Q306533,R219174,21.261086,26.66448,5.096191,12.212713
Q303324,R219201,0.8291054,8.662665,9.017124,16.850683
Q304680,R219100,32.92855,47.168015,28.695456,43.13675
Q307649,R219100,25.475332,35.129555,36.591118,50.28916
Q302542,R205911,14.401535,21.042212,4.1701336,10.810811
Q307827,R205876,13.503142,36.007305,14.032373,36.536537
Q302418,R219110,22.462996,29.249681,4.2038,10.990486
Q305778,R205830,17.15266,37.38707,30.930414,51.164825
Q307964,R205832,8.125701,34.901638,16.219765,36.10712
Q301928,R219110,3.5925777,9.265503,2.406055,8.07898
Q304680,R219100,18.68909,32.92855,10.556658,24.99795
Q307714,R235307,11.279273,16.939096,0.78018624,9.143275
Q307714,R235307,16.939096,22.59892,12.978603,21.341692
Q300041,R235356,10.919851,14.596968,21.057636,26.472507
Q301826,R222496,5.565263,13.9450245,1.2421814,7.9911118
Q307672,R235354,10.283184,18.642246,3.6437557,12.002818
Q301047,R235291,10.714707,24.141365,8.353015,21.779673
Q307932,R206055,0.98568237,19.696268,9.3572445,28.06783
Q307846,R200341,2.9098246,10.8906975,36.41344,48.1299
Q300311,R220761,61.776817,107.68845,17.489458,50.0
Q307846,R220761,15.514117,20.645487,15.317872,22.851068
Q306439,R220920,42.96554,57.065628,14.145697,23.78301
Q304425,R220779,0.055757508,8.176509,3.8666286,11.98738
Q301735,R220848,6.4978356,13.077144,2.9236662,9.5029745
Q304885,R220886,16.43752,28.289476,35.462524,47.31448
Q303897,R203404,44.183563,50.67354,3.0814817,9.571458
Q303930,R220920,5.7892284,13.929904,27.4815,33.934433
Q302859,R211703,34.10175,54.902485,39.22596,60.02669
Q304418,R206244,37.13104,54.308746,3.299881,20.477587
Q306016,R206244,2.0779102,9.10169,12.48152,19.5053
Q307118,R231633,56.81111,64.030754,1.853203,8.208208
Q306865,R231769,1.250146,7.48022,0.67158103,6.9016547
Q306865,R231769,7.48022,13.210294,9.647323,15.377397
Q300156,R231770,1.7696174,26.378874,3.0712535,27.68051
Q300530,R231729,9.061992,15.631708,7.0265274,12.075546
Q306700,R231699,0.66476333,11.816022,17.207233,28.358492
Q307400,R231713,27.019136,37.611107,48.926384,59.518353
Q303406,R231634,17.213003,22.885344,5.0532637,11.107973
Q306865,R231769,13.210294,18.940367,18.123064,23.853138
Q304140,R231620,0.20430331,16.884735,10.3266945,25.347221
Q307894,R216415,10.798777,27.011854,26.972305,46.713882
Q305013,R232820,28.779041,32.9654,0.0023678266,5.9706483
Q304081,R232816,0.39940286,13.775443,6.234811,24.181646
Q301491,R207970,7.9914126,17.954409,7.649945,18.076143
Q301973,R232925,38.09221,44.598717,0.0,6.506507
Q300249,R207969,58.742188,91.09065,2.859693,22.581448
Q307501,R207959,12.938052,19.215904,8.240918,17.017017
Q301657,R232905,13.822062,18.8117,2.7161987,7.9046664
Q305000,R201002,5.4336596,14.004931,49.586506,60.0
Q307673,R201055,11.783967,21.193377,0.0,9.409409
Q307965,R209456,27.607847,45.74108,41.39346,59.52669
Q305607,R201108,1.3622146,10.362673,48.872776,59.980103
Q307542,R201055,8.923334,16.439812,0.7631602,8.279639
Q301298,R201123,14.167455,21.700518,0.5658437,11.141914
Q301709,R209334,34.48034,48.682068,1.345272,15.546999
Q307306,R209393,1.3661184,8.733928,0.57832164,7.946131
Q301483,R209448,26.772058,33.33392,3.9638958,10.525758
Q305094,R201155,3.2918415,9.91593,52.902603,59.52669
Q304937,R224862,3.564806,19.387718,4.457734,27.0
Q304607,R211504,12.590111,17.826708,0.551067,5.7876644
Q304026,R224823,2.7407107,11.877071,6.215268,17.885052
Q307289,R230724,18.704159,42.35367,1.2531655,24.902678
Q307750,R210552,3.1243098,11.031791,6.3155556,14.223037
Q302283,R219823,4.9809365,11.196947,43.250122,49.466133
Q300938,R200107,18.63491,24.723995,0.2922958,6.381381
Q303367,R233769,1.6517417,6.777655,1.4140867,6.54
Q303723,R233654,8.41967,26.712265,6.8604493,20.646147
Q306946,R224906,2.0089068,8.419746,50.68867,59.52669
Q305984,R224864,38.339397,48.66661,3.7023735,13.008043
Q305984,R224864,49.776386,60.103603,18.62992,27.935589
Q300691,R224980,2.3703551,16.376451,11.612779,30.597263
Q300054,R224864,30.08631,37.128418,4.7913775,12.881284
Q304521,R224836,1.2534834,48.643227,9.387909,59.74553
Q303581,R224906,32.301716,39.156364,47.834892,54.68954
Q301180,R215602,2.0734615,10.238927,3.9210954,13.117621
Q307630,R234105,22.157534,30.128689,0.0,8.44
Q301176,R215531,16.796167,28.301197,0.0,11.177845
Q300511,R234133,1.269935,8.772524,1.197707,6.912579
Q305560,R209331,15.020304,44.958374,4.0444818,29.83033
Q301422,R209889,5.350582,12.456948,19.920662,27.027027
Q307811,R202132,33.87637,41.219646,11.675742,19.019018
Q306760,R218678,5.1855426,38.26699,2.8194935,35.90094
Q306714,R218781,23.911098,65.61623,13.513568,55.218693
Q307298,R218686,5.2525706,14.111797,1.1857129,9.766458
Q305791,R218724,28.23201,33.915512,1.6381842,7.706241
Q304760,R218724,8.119281,13.379128,0.57115555,5.8310027
Q305444,R218686,45.782333,51.557613,1.7700282,7.3180766
Q302203,R227118,6.643202,10.532534,1.189298,6.796421
Q306437,R227163,17.569565,27.402935,5.3189335,14.514515
Q304322,R227173,6.054635,11.2778015,8.325587,13.548754
Q304782,R227125,2.3341277,12.334631,1.1813283,15.84
Q304930,R227196,24.480553,35.168964,3.0014307,10.042546
Q306558,R227104,4.1591973,23.210999,20.208065,43.61078
Q303853,R223571,20.058552,37.22838,2.452193,15.8115635
Q306556,R227227,12.50664,31.559824,0.2543391,19.307522
Q305095,R227132,2.6036165,10.816529,1.4333245,10.911411
Q305237,R227084,35.84649,48.908302,3.0746706,14.212019
Q306078,R227102,3.7319582,18.58346,37.798874,59.52669
Q306025,R223629,1.7811425,21.67311,0.6297811,15.62839
Q304505,R232548,26.725367,34.23954,0.77855545,6.004751
Q307779,R223751,30.630283,46.684273,28.233995,40.05395
Q307779,R223751,14.576296,30.630283,8.582714,20.40267
Q304333,R223674,41.347404,47.952393,7.375802,13.434387
Q300438,R220970,3.7281563,9.590835,5.4157667,11.278445
Q302813,R221083,9.543011,14.021059,1.019516,6.020464
Q307352,R221045,2.2057922,30.11189,23.12384,58.290096
Q303085,R204608,1.0841284,6.688967,2.1196315,8.247139
Q306286,R204653,12.06936,18.323551,13.697294,21.523252
Q303739,R221056,4.874291,12.084112,47.794186,57.62429
Q301861,R221083,7.877549,17.241768,1.3985506,10.76277
Q306249,R221081,14.473272,50.024345,23.380033,60.02669
Q306286,R204653,5.8151684,12.06936,4.701023,12.526982
Q301088,R223798,30.959694,43.061596,19.935783,30.43949
Q307826,R223975,18.126106,38.46628,4.9834623,25.323639
Q303697,R223960,14.369544,39.857048,34.53919,60.02669
Q305465,R223904,4.8386183,12.798398,4.3085275,13.52
Q305486,R223975,28.175463,55.43882,29.161533,48.79074
Q306492,R223865,1.5990841,18.734957,2.7874968,19.92337
Q306939,R223948,1.1214716,8.755237,7.533592,15.584447
Q304934,R223979,5.563702,13.660286,4.7866817,10.916667
Q301088,R223798,17.705637,29.807537,3.7188003,14.2225065
Q301088,R223798,44.21375,56.31565,36.152767,46.65647
Q307423,R223926,4.148386,16.508287,6.2350945,14.943939
Q303581,R223834,0.51675683,11.94779,0.21867687,11.649711
Q302825,R223867,1.6190901,20.736616,2.3478894,28.134127
Q304965,R205518,2.7849002,30.120253,18.377527,45.71288
Q307895,R205667,12.975676,18.483181,7.865355,14.676888
Q304419,R226801,29.772572,42.947945,2.1135876,20.143192
Q300033,R226676,2.831751,7.2153234,2.141462,7.478296
Q301798,R226742,5.647804,12.940446,4.3523355,11.644978
Q300434,R226675,16.27844,26.213478,0.13822693,13.38295
Q306506,R226825,13.132264,30.85072,0.5751362,20.797035
Q306913,R226675,16.664383,22.455872,1.858993,8.067915
Q307986,R226784,0.906542,11.753077,10.201141,19.698912
Q303021,R226792,29.74456,36.222927,3.7649927,10.784945
Q307671,R210723,15.918056,30.979364,49.50091,59.52669
Q304167,R210706,18.175926,27.524914,0.0,9.943277
Q304697,R210706,2.089776,8.243393,3.7896605,9.943277
Q302331,R210774,16.109617,21.140005,5.644187,11.020771
Q302649,R210717,3.1799428,10.867421,17.930641,25.61812
Q303543,R210744,1.7710457,14.28116,31.259195,48.857937
Q301371,R233779,23.318026,35.27422,13.232222,28.528528
Q300371,R226916,0.6462308,10.90071,18.318596,26.132448
Q304726,R223224,5.5345907,22.742031,10.427978,27.63542
Q307472,R226876,1.8889228,14.086418,43.279335,55.47683
Q307571,R226934,29.83769,39.652576,0.25782725,11.309856
Q300212,R228137,3.4579203,16.880781,4.6025333,21.256617
Q304363,R228256,26.94574,33.580257,17.380703,23.989145
Q307445,R228232,2.1697915,11.080796,41.54971,54.364323
Q307793,R228215,48.97214,57.36906,1.8047918,7.8186555
Q305797,R228151,4.770636,20.076221,6.7498035,22.05539
Q302261,R228217,22.61565,37.94228,27.863628,43.190258
Q305657,R228177,39.920128,56.545376,6.840696,23.465946
Q306678,R228155,4.3389044,11.361874,3.9462101,12.623962
Q304444,R228204,15.673767,28.878689,15.124534,32.438572
Q301189,R228215,39.020977,49.64365,9.695438,18.851906
Q303267,R228138,15.920189,28.178663,22.025486,34.27753
Q305787,R201937,30.255857,39.336506,29.690144,38.770794
Q307748,R220099,15.560858,24.358362,2.991455,11.7889595
Q302874,R228586,19.670088,34.368507,0.07729052,9.892715
Q307326,R220137,11.315624,29.290941,1.1281153,20.55159
Q304581,R232786,31.819105,37.412277,3.258514,8.8516865
Q300115,R232637,43.604202,62.67202,1.9563679,16.338821
Q302454,R232653,0.6532784,10.072117,7.5184846,18.103922
Q307807,R237208,32.01367,38.92084,47.132244,54.039413
Q307535,R233243,14.374284,20.603052,5.5051427,14.485588
Q300574,R233176,13.918859,22.66107,2.2470083,8.640263
Q303710,R233278,15.902789,28.314014,4.716611,17.127838
Q305857,R235810,6.937443,21.55682,29.7431,44.362476
Q301039,R235550,2.8569677,11.627518,6.7454658,15.516016
Q300326,R235446,31.10799,42.15359,29.628908,40.674507
Q307586,R235522,11.66978,16.845295,14.480961,21.097004
Q307074,R235419,25.398748,38.095875,0.029057398,16.027573
Q301825,R235522,23.411371,37.22047,16.555775,30.364876
Q306268,R235420,28.676218,45.657177,6.333439,23.3144
Q306943,R235461,37.25346,49.992138,35.604763,48.34344
Q305494,R235599,13.841755,31.44367,21.205408,38.807323
Q304955,R235419,0.60052216,7.752649,7.8398004,17.524548
Q301847,R235420,17.549524,30.075914,10.089569,22.61596
Q302132,R230295,11.135223,30.437813,15.44591,34.266434
Q302276,R230250,19.75916,58.524963,20.760887,59.52669
Q305141,R230340,20.965706,31.59222,17.27516,25.235237
Q306884,R211404,5.858375,43.423717,11.598923,49.164265
Q302204,R230301,6.554956,12.785712,21.594769,29.877907
Q301777,R230295,24.889782,36.353626,12.095725,23.559568
Q305368,R211418,9.444525,19.652662,20.491009,33.08435
Q307105,R211325,0.69228834,17.609913,4.9023423,24.393162
Q305141,R230340,10.339192,20.965706,4.6825333,12.6426115
Q307017,R211417,9.292275,24.64115,50.198254,60.02669
Q306670,R230204,2.3651888,6.203141,7.0505967,12.555717
Q304386,R230301,18.40699,28.433372,33.43228,43.713085
Q305607,R225894,28.446255,44.17459,0.24371074,19.653809
Q305339,R204411,12.421877,17.076342,2.6184459,8.541981
Q302356,R204421,18.530497,26.796694,1.4820814,9.74828
Q302691,R204410,19.906397,29.290985,13.573234,25.458792
Q304192,R206515,8.2405405,16.374977,4.9097104,9.914708
Q302676,R206423,1.9638603,15.717102,3.6833367,18.96761
Q305527,R206532,44.187923,71.84602,6.182705,33.840805
Q301501,R204347,6.389408,11.588252,5.667831,13.45879
Q304192,R206515,18.00024,26.134676,13.9049425,18.90994
Q305297,R204411,23.363081,30.825876,2.3503385,10.675034
Q307896,R234491,27.561794,33.73787,0.37266192,6.548738
Q306641,R234513,20.783316,33.466297,7.316617,17.398382
Q306670,R234442,32.026142,36.71472,7.0622325,13.787487
Q304236,R234469,33.193096,38.50193,0.5802369,5.539373
Q301000,R234442,8.931233,30.562256,5.9944243,30.03003
Q305122,R217985,2.0350432,10.524204,9.662324,18.151485
Q306060,R217869,0.86755556,13.509421,23.77211,34.604828
Q306943,R217880,19.731703,35.24722,0.0,15.515516
Q303249,R217932,18.74533,27.778826,5.4969616,14.5304575
Q305612,R217993,3.1185622,16.863081,0.6088332,14.353352
Q307650,R237293,17.189415,35.32866,13.358466,31.497707
Q307307,R239226,9.663547,17.800125,0.07490948,6.066323
Q307861,R237293,44.468307,50.244987,12.969963,20.667742
Q303863,R212736,0.0117126405,19.150574,0.027243113,19.166105
Q302535,R212738,1.5187584,13.668607,0.0,16.649982
Q303727,R212810,22.063389,39.5061,0.6618835,14.532294
Q307014,R212766,14.948507,23.252106,43.211994,48.54905
Q300782,R212744,8.563833,22.000597,12.555896,25.992659
Q302037,R212743,8.894971,23.090134,32.7136,46.117947
Q301777,R212810,5.0795383,21.569609,0.07884818,16.568918
Q307938,R212805,29.028421,40.87267,15.0575075,26.901756
Q300826,R212798,3.287753,9.495206,38.8224,45.11178
Q303761,R224330,1.4411129,17.472662,1.6916012,17.72315
Q303880,R224339,28.787802,35.57434,1.0038693,7.522777
Q301162,R239704,23.171534,29.847284,10.062058,16.972372
Q306373,R235040,2.162555,17.244184,5.4448457,17.192316
Q300514,R235211,20.7237,21.879686,17.973892,19.129879
Q300514,R235211,22.879686,24.035673,20.320116,21.476105
Q300514,R235211,31.503637,32.659622,29.705015,30.861002
Q300514,R235211,48.751537,49.907524,48.47481,49.6308
Q300514,R235211,55.219498,56.37549,55.513485,56.66947
Q307247,R217344,0.23966874,14.063969,11.364897,24.099142
Q302084,R228410,1.0695686,8.74653,45.84361,56.557056
Q306882,R217351,26.509874,43.86633,9.561703,26.918156
Q305069,R217325,35.181927,59.35474,17.154793,41.327606
Q307529,R205008,2.152517,18.056454,12.342013,28.24595
Q300210,R205042,41.34301,55.1557,2.2061412,16.01883
Q302259,R233138,3.586871,12.8933935,48.801804,60.02669
Q306374,R216069,3.7859786,12.665785,10.869688,22.289284
Q302228,R216072,5.5787716,31.872877,5.843164,32.137268
Q307625,R210151,21.889765,29.769796,0.53139323,7.3702374
Q307419,R210080,18.387592,36.16195,7.748222,25.52258
Q307801,R231195,17.314528,22.05599,2.4197812,8.82308
Q303281,R231217,11.769441,24.168266,28.330462,40.72929
Q307019,R231357,17.015463,25.735474,4.212353,12.9323635
Q304443,R231217,9.906652,18.425285,26.428177,35.668457
Q306545,R231217,35.050186,49.022293,17.49712,29.316711
Q302590,R231263,13.645663,19.907022,13.476803,19.738163
Q305250,R231176,2.5941682,26.725746,9.364541,32.44671
Q307801,R231195,26.797453,31.538916,19.888557,26.291857
Q302074,R231248,11.09353,24.08657,1.1008226,14.0938635
Q301970,R231252,1.2751324,11.599555,2.924128,15.8168
Q306906,R231357,33.136375,41.088684,1.5289108,10.179515
Q307801,R231195,22.05599,26.797453,11.154169,17.557468
Q307220,R209995,20.31163,43.38511,33.54311,60.02669
Q301189,R231190,2.5081155,19.293987,13.47826,27.947248
Q300431,R231218,11.361996,19.632221,4.7489486,13.019175
Q304126,R231248,3.281559,29.250757,35.55599,60.02669
Q303612,R235775,34.70824,47.06795,8.134816,22.307234
Q306251,R213903,8.429526,18.913122,21.782751,35.062492
Q302949,R235794,9.787309,14.936985,0.5538048,5.703481
Q307718,R235694,20.787071,28.22886,6.159831,12.179346
Q302455,R235751,12.692254,18.882486,4.2921486,10.482382
Q306508,R222968,20.506456,35.25927,4.5791593,19.331972
Q305725,R230197,19.152758,31.32079,2.8914292,11.18057
Q305854,R230197,40.94002,51.014526,3.08445,13.158954
Q307292,R223018,14.289955,34.529392,28.30597,48.545406
Q306539,R223060,11.241976,23.490633,29.147373,41.39603
Q301919,R230221,37.212032,43.925476,3.4214284,11.411411
Q306945,R230338,11.837931,17.806936,0.5375013,6.506507
Q305900,R230344,3.3156726,11.659067,17.070927,26.86
Q305614,R230147,17.954987,22.162422,0.763687,7.045394
Q306664,R230221,46.263077,59.89114,0.0,11.411411
Q303112,R222968,26.830397,44.113285,11.332537,27.350933
Q304679,R212260,16.596474,29.81552,2.60764,19.233807
Q307277,R212225,16.40884,42.738304,13.719645,34.18527
Q301411,R212091,12.774914,22.515627,47.31212,59.52669
Q307041,R212170,12.681163,20.871992,7.2095947,14.899181
Q300879,R218991,30.831291,79.229416,24.484692,60.02669
Q303898,R214391,0.16463956,17.697752,6.0898523,23.622965
Q301762,R218918,28.96546,37.22032,19.761192,25.42364
Q302160,R214370,30.7211,78.75139,0.67006814,48.605095
Q302158,R220583,2.690417,18.98085,12.6922865,28.98272
Q301107,R220664,4.694001,14.62795,1.9095573,14.326609
Q302689,R220553,2.615506,7.7664003,4.8892717,12.379046
Q305825,R220561,16.151857,26.403595,9.606329,19.13999
Q307104,R220538,7.367305,18.768526,13.809615,22.756088
Q307364,R220629,9.80977,68.10968,4.223433,52.183567
Q307262,R220561,4.554952,16.22038,2.4527066,19.718645
Q301068,R205448,25.714516,48.78469,6.526586,29.596764
Q304350,R205323,9.31986,21.579409,10.400799,18.754705
Q306407,R239010,15.771958,25.901697,3.7164373,13.846176
Q306221,R239018,32.126926,46.875404,6.7068133,21.45529
Q305733,R238905,0.5605356,16.314161,1.7363471,17.489971
Q307984,R238944,1.1179665,20.700542,4.7959113,25.43885
Q306443,R239065,3.984038,13.920161,25.026148,33.24959
Q307672,R238858,26.572762,32.82736,6.638896,12.89349
Q307631,R238922,7.426876,20.000645,1.9025096,14.476278
Q306018,R228608,8.756883,28.222832,0.0,17.88455
Q300418,R239446,0.33031934,10.274433,2.9854198,14.319267
Q306161,R228629,12.753245,19.543062,7.601185,13.914414
Q302441,R228664,27.060127,32.490124,4.7921147,10.222109
Q304628,R228645,8.66769,29.785633,17.540838,43.943943
Q306994,R239377,3.9570348,12.307414,1.6468518,6.9508605
Q307954,R239465,6.663045,27.76477,17.094374,38.1961
Q303096,R239469,0.4274517,8.714221,11.471361,22.456947
Q303218,R239390,87.82456,96.62737,4.9768257,10.577744
Q307326,R228530,34.81206,40.250053,0.45020562,6.326303
Q303734,R239375,5.0243845,9.701032,0.901284,7.340674
Q306912,R228609,30.00911,45.737103,10.754344,22.668573
Q302896,R239331,16.857838,36.533577,23.975508,38.59072
Q301584,R228564,17.422338,45.54836,4.7586913,28.538473
Q301484,R239482,6.9728,35.903008,2.4426413,34.826492
Q302441,R228664,39.420116,44.850113,19.437576,24.86757
Q304305,R228530,28.332144,43.231663,6.814783,19.612354
Q307074,R239446,14.977338,23.642815,28.039068,38.957664
Q302441,R228664,33.490124,38.420116,12.364845,17.29484
Q307704,R228602,14.224729,23.824326,3.3109329,13.400528
Q307704,R228602,24.77576,34.37536,20.111862,30.201458
Q306964,R228609,1.9702822,13.663022,12.627133,27.598475
Q301453,R230888,55.230198,60.917164,11.3077345,16.9947
Q301453,R230888,68.604126,74.29109,29.291937,34.9789
Q303372,R230825,20.993557,29.38308,1.5535852,9.943108
Q301171,R230894,4.8810964,23.958601,7.2191706,31.616127
Q301951,R230911,20.580807,34.501907,3.5924354,17.04486
Q306252,R230920,6.3348637,18.920336,0.704212,13.289684
Q307406,R220236,0.38464853,10.371494,13.732489,22.952219
Q301913,R213054,3.3426526,27.59844,4.4815764,33.612637
Q307672,R212978,36.376938,46.22111,29.65489,39.49906
Q300902,R212986,27.913357,38.938084,29.213438,43.66441
Q302411,R220121,4.499161,11.295306,34.33322,44.52
Q301852,R212910,20.880491,39.10641,34.290768,58.13794
Q302261,R220141,0.31680334,9.369492,2.0078778,11.060566
Q306668,R220231,0.24886179,18.190357,41.74696,59.688457
Q305138,R213018,10.503299,16.433664,3.238787,9.605288
Q305289,R220291,14.686748,33.510662,11.370907,30.194824
Q304900,R212867,1.1596372,8.249896,3.8912911,10.98155
Q306664,R201504,19.71633,38.766525,3.483357,19.434967
Q306641,R201426,6.1768184,17.989126,4.9452043,14.334865
Q303873,R201525,14.498593,18.869705,7.988499,13.173101
Q307244,R224465,18.96059,25.082684,2.307159,9.355957
Q303873,R201525,9.284387,13.6554985,0.6164936,5.801096
Q306477,R201476,11.10961,22.526281,11.058306,22.607725
Q305791,R201504,6.871586,12.93204,18.640907,25.111422
Q304129,R239939,11.94357,22.962263,6.4807453,21.235744
Q301813,R210380,1.7796893,6.085435,7.510813,13.547381
Q300361,R239913,40.079185,50.39773,9.947217,18.200127
Q307626,R210398,1.0687013,6.5204782,32.59711,40.747475
Q300868,R240057,6.4742055,12.9897585,2.0913405,9.920224
Q300952,R210487,1.3835053,8.023966,0.069438696,6.7098994
Q301028,R210414,2.094937,8.727273,0.54463124,6.77344
Q301775,R239913,15.824918,27.765387,6.6786504,18.61912
Q307629,R240083,4.323946,19.211258,13.163047,34.346153
Q306858,R210414,24.588526,31.361967,0.0,6.77344
Q301759,R240033,17.491066,26.987993,1.8188787,11.315805
Q301188,R210481,0.93214786,7.807714,0.83491844,10.707152
Q300437,R237180,10.915578,16.429466,5.1102448,10.624132
Q307688,R237105,14.798237,24.430122,0.9892265,10.621112
Q305928,R237141,21.050344,38.90551,24.005594,41.86076
Q302437,R224206,4.9392395,13.512338,6.9104266,15.483525
Q303070,R224244,17.014458,23.624674,33.307163,40.874706
Q301499,R237998,8.169,13.0027685,3.8147178,10.74031
Q300361,R237848,26.546156,36.403877,1.0022503,8.886584
Q300380,R229366,10.110601,14.792961,12.354586,19.3
Q300301,R229334,11.449985,28.322186,1.3973061,12.53692
Q302702,R200219,64.34457,67.67345,52.040344,56.42711
Q301955,R229480,0.8318952,17.198324,43.160263,59.52669
Q303644,R229358,12.95668,22.032423,0.0,9.075742
Q302617,R202263,3.297495,13.184048,19.260307,30.663998
